5058,588,275,CVE-2017-6542,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Return', 'End']",1339
5059,694,612,CVE-2011-3353,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Compound', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End', 'StructRef', 'StructRef', 'Return', 'End']",5585
5060,402,2415,CVE-2016-2315,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",17835
5061,633,3581,CVE-2018-20182,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'Decl', 'ArrayDecl', 'PtrDecl', 'InitList', 'If', 'FuncCall', 'ExprList', 'LSPCI', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'Compound', 'FuncCall', 'ExprList', 'End', 'Return', 'End']",27879
5062,412,911,CVE-2013-6381,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Typename', 'TypeDecl', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End']",7340
5063,571,1958,CVE-2016-5400,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'End']",16462
5064,835,381,CVE-2010-1642,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'If', 'Compound', 'Return', 'End', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'End']",1894
5065,61,2054,CVE-2016-4568,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'Return', 'FuncCall', 'ExprList', 'End']",16756
5066,436,3838,CVE-2017-5122,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'IsSelecting', 'Compound', 'Return', 'FuncCall', 'StructRef', 'FuncCall', 'End']",29816
5067,306,2920,CVE-2017-8063,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'StructRef', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'If', 'StructRef', 'ArrayRef', 'StructRef', 'Return', 'Return', 'End']",21397
5068,82,814,CVE-2013-6381,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'ArrayRef', 'ArrayRef', 'V', 'ArrayRef', 'ArrayRef', 'M', 'End']",7243
5069,303,2595,CVE-2016-1583,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'End']",18144
5070,38,2299,CVE-2016-2324,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'End']",17719
5071,595,2411,CVE-2016-2315,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'FuncCall', 'ExprList', 'For', 'ArrayRef', 'ExprList', 'StructRef', 'If', 'StructRef', 'Break', 'If', 'Compound', 'If', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'End', 'Compound', 'TernaryOp', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'StructRef', 'End', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'StructRef', 'StructRef', 'Return', 'End']",17831
5072,522,2297,CVE-2016-2324,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'Decl', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'If', 'Compound', 'FuncCall', 'ExprList', 'Failed', 'FuncCall', 'ExprList', 'Return', 'End', 'StructRef', 'Return', 'End']",17717
5073,849,2630,CVE-2017-1000251,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'End']",19468
5074,914,1924,CVE-2016-6187,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",16269
5075,818,1928,CVE-2016-6187,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'Decl', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'End']",16273
5076,701,2990,CVE-2017-7541,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'StructRef', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Enter', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'Event', 'Ignore', 'Return', 'End', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'PFN', 'NET', 'LOST', 'Ignore', 'Return', 'End', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'Invalid', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'TernaryOp', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Return', 'End']",21555
5077,89,2603,CVE-2016-1583,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'End', 'FuncCall', 'ExprList', 'Return', 'End']",18152
5078,354,2797,CVE-2017-9994,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'ArrayRef', 'ArrayRef', 'ArrayRef', 'ArrayRef', 'ArrayRef', 'ArrayRef', 'ArrayRef', 'ArrayRef', 'ArrayRef', 'ArrayRef', 'ArrayRef', 'ArrayRef', 'End']",20682
5079,131,1803,CVE-2016-8658,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Enter', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'Return', 'End', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Exit', 'Return', 'End']",15451
5080,866,3530,CVE-2018-20855,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Compound', 'Return', 'End']",27558
5081,938,2148,CVE-2016-4303,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'Return', 'End']",17056
5082,228,3351,CVE-2017-1000418,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Compound', 'Return', 'A', 'Z', 'End']",25631
5083,58,444,CVE-2014-2013,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'While', 'Compound', 'If', 'End', 'Return', 'End']",2181
5084,23,770,CVE-2013-6763,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'Typename', 'TypeDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",7164
5085,815,2650,CVE-2017-1000251,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",19488
5086,957,3074,CVE-2016-10066,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'MagickMax', 'Compound', 'If', 'Return', 'Return', 'End']",22552
5087,198,3552,CVE-2018-20855,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'If', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Label', 'FuncCall', 'ExprList', 'Return', 'End']",27580
5088,608,1288,CVE-2013-1929,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'StructRef', 'StructRef', 'End']",9294
5089,765,3800,CVE-2012-5157,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'Compound', 'FuncCall', 'ExprList', 'End']",29475
5090,796,945,CVE-2013-4591,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Return', 'Return', 'FuncCall', 'StructRef', 'ExprList', 'End']",7542
5091,598,1665,CVE-2015-4036,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Return', 'End']",13531
5092,831,2044,CVE-2016-4568,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'End']",16746
5093,940,1069,CVE-2013-4263,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Decl', 'Decl', 'Decl', 'Decl', 'ArrayDecl', 'PtrDecl', 'Compound', 'Decl', 'If', 'Return', 'For', 'FuncCall', 'ExprList', 'End']",7876
5094,290,2422,CVE-2016-2315,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'FuncCall', 'End']",17842
5095,833,1265,CVE-2013-1929,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'PtrDecl', 'ArrayRef', 'StructRef', 'If', 'FuncCall', 'ExprList', 'For', 'StructRef', 'ExprList', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'Typename', 'TypeDecl', 'If', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'If', 'StructRef', 'End', 'Return', 'Label', 'FuncCall', 'ExprList', 'Return', 'End']",9271
5096,318,1435,CVE-2011-1180,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'End']",10293
5097,565,4050,CVE-2011-3353,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'FuncCall', 'ExprList', 'If', 'If', 'FuncCall', 'ExprList', 'If', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'Label', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'End']",30991
5098,220,1425,CVE-2011-4098,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'StructRef', 'Decl', 'PtrDecl', 'Decl', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'If', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Typename', 'TypeDecl', 'End', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'Label', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End']",10060
5099,693,2970,CVE-2017-7742,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Compound', 'Decl', 'Decl', 'TernaryOp', 'While', 'Compound', 'ArrayRef', 'If', 'FFFFF', 'Compound', 'ArrayRef', 'FFFFF', 'Continue', 'End', 'EmptyStatement', 'If', 'Compound', 'ArrayRef', 'Continue', 'End', 'ArrayRef', 'FuncCall', 'ExprList', 'End', 'EmptyStatement', 'Return', 'End']",21491
5100,973,261,CVE-2017-6542,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'For', 'If', 'ArrayRef', 'ArrayRef', 'ArrayRef', 'FuncCall', 'ExprList', 'ArrayRef', 'End']",1325
5101,876,1352,CVE-2013-1773,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'StructRef', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",9589
5102,599,1430,CVE-2011-4098,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Decl', 'PtrDecl', 'StructRef', 'If', 'StructRef', 'Return', 'If', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Return', 'If', 'Compound', 'StructRef', 'End', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'If', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End']",10065
5103,741,1987,CVE-2016-4998,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'If', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Return', 'End', 'Return', 'End']",16553
5104,604,1650,CVE-2015-4036,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Return', 'End']",13516
5105,455,1565,CVE-2014-0063,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'EuroDates', 'EncodeDateOnly', 'Compound', 'If', 'StructRef', 'StructRef', 'Return', 'Switch', 'Compound', 'Case', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'BC', 'Break', 'Case', 'If', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'BC', 'Break', 'Case', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'BC', 'Break', 'Case', 'Default', 'If', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'BC', 'Break', 'End', 'Return', 'End']",12311
5106,378,2001,CVE-2016-4998,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Return', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'StructRef', 'End']",16567
5107,917,1817,CVE-2016-8658,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'Cast', 'Typename', 'TypeDecl', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End']",15465
5108,674,504,CVE-2012-6711,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",2544
5109,966,3008,CVE-2017-5548,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'If', 'Compound', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'End', 'Return', 'End']",22047
5110,616,711,CVE-2011-1477,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'End']",6858
5111,313,2428,CVE-2016-2315,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'Decl', 'PtrDecl', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'End', 'End']",17848
5112,609,3766,CVE-2012-2876,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ExpectFilledTestForm', 'Compound', 'FuncCall', 'ExprList', 'L', 'Milton', 'FuncCall', 'ExprList', 'L', 'Waddams', 'FuncCall', 'ExprList', 'L', 'Freidrich', 'Lane', 'FuncCall', 'ExprList', 'L', 'Basement', 'FuncCall', 'ExprList', 'L', 'Austin', 'FuncCall', 'ExprList', 'L', 'TX', 'FuncCall', 'ExprList', 'L', 'FuncCall', 'ExprList', 'L', 'US', 'FuncCall', 'ExprList', 'L', 'End']",29177
5113,967,4041,CVE-2014-8106,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'Compound', 'Return', 'End', 'Return', 'End']",30897
5114,395,3207,CVE-2018-17407,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'End']",23641
5115,277,2744,CVE-2017-12876,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'ModulateLCHuv', 'Compound', 'Decl', 'Decl', 'Decl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",20293
5116,172,515,CVE-2012-6711,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'Compound', 'Decl', 'For', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",2555
5117,943,3081,CVE-2016-10066,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'ReadWebPLSBWord', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'Cast', 'Typename', 'TypeDecl', 'Cast', 'Typename', 'TypeDecl', 'Cast', 'Typename', 'TypeDecl', 'Cast', 'Typename', 'TypeDecl', 'Return', 'End']",22559
